10000000000000000000;15823623603191159379,24890475523316225199,13609748273503283299,31193326179054099732,35460366507180028085,49768717307867174463,27554440660924976005,17718791509017073489,43808650806467967843,2321828146558835779,16702596899185395858,16800549107495009282,47866620322199552836,42147801480824761082,774229490181334130,2058500426685753242;10;16612073765764992334;62662318552997126983;421498931370881900;9243178167186934,22887043765429400,7407538893678414,42985207358482080,65861896627511369,275446978481684383,29873371245157658,11171909803235523,151773382589906723,2395773727856866,10092404523948340,10191747604382009,227735633928978892,128548153784971055,2052269743672347,2333509753917997
20000000000000000000;75483309054766709801,39301711058850852406;0;-5046379274849918576;78517201538037830021;-4254351464486972056;859250635062146682,140749364937853317
20000000000000000000;21626634965575575542,40893321577923656522,103395200556071031747,47330243418713582872,119904632227157711602,93285062917005438548,1313169443356683633;2;-78324907074219020300;131188672982217536162;-5599423551711144120;4177251014478383,10946149042251095,249156610771545512,15102099906489466,568813857695382267,150291204545441357,1512827024411917
20000000000000000000;33362385183994311627,70199582029625555272,11122626991094919818,28249107008213631511,29991352993867341000,95361742198987562428,43056138176103771056,36689913004520095728,97487193953937626538,109215930602170437611,29365095405425195811,38222733205738223373,80770423487253345991,74193375589206984562,21671810285458648496,94730139477112665658;12;-10697309124330576602;133018381353802098311;-617203659125410040;6854843416296446,43242132649490260,2254588698211121,5308405786805486,5791572600354270,152158588333677680,11129988367038788,8095690325607537,169219368047830786,304183987812656832,5613031688860379,8740547857076688,73358427010212422,52799672643135542,3820673536627057,147428481226118699
1000000000000000000000;5087514381397877808603,1044880856737685316829;1;996652249744210173580;5104913328056922437603;29054804343721226000;982751540973966480,17248459026033519
1000000000000000000000;855172111735186689892,1964772791239220477235,1089183798426226736793,1497392743244619934538,3316600768440666015222,1288159153213853061940,2872545975654822659116;4;1238234994060932086276;4186642755758904528222;706155687440919509276;35740504839183359,108406203417023729,45163819901284659,67931868322459488,418933958964901182,55106720421133629,268716924134013950
1000000000000000000000;3270893698725366976550,3626772200714307629031,1600328462569014434777,3867521477993675861166,2309934423955542417657,5945071288962317562274,4631729696498235512967,3778837953206102128677,4861125775342114389263,703795928202177073667,5724052297233525585880,4321773474503780773589,3793505921429660380255,59889765975912929628,2754176907510539758252,2057154274480497062188;3;-997462092946930343471;7120252695651909514274;-24709761876968835000;21293381187532404,30394898567308049,4006151464337708,38668451518104799,8145266877184819,308762962940291485,83032515145865757,35386859000109526,104441630826769777,1634437178137833,247535716469219986,60902611637892947,35909737733059032,858466474470341,12700984254816105,6325928724899425
50000000000000000000000;63737906428984256134886,157548641078452665473243;0;30131711284548697471742;164674322673454605123243;5210599634371421850000;132824267041226250,867175732958773749
50000000000000000000000;206471907482715875023556,175379923922381429434424,285705363362121536295327,49511146871039504023377,278249295546363038688591,231714401121808106165260,296179089278497310224858;3;71613305644910433728504;351901464294075905224858;375277901333613450000;54552532841258035,29292293810468841,266089644217350602,2363040011402957,229226799444382163,90379187627869642,328096502047267756
50000000000000000000000;110089414128809660054378,146820330148081506104957,7188115196127552310532,63496859923000703705993,1123116537757584443158,255937928819542302185742,296840098763862303467861,157698585077227271723161,19244180673214559479005,29186934105087459763326,25400319187839850097880,33477843762529137125656,123241344784348898223654,240666824561058874504767,112377231114700344862599,208051146451981107173880;10;24207362044066670240674;335360715688575997517861;63205621806881650000;11048882015604568,23033451404039694,1411006485341279,4351315284587126,1249824693108600,204240769714250662,462822189555845260,28631647636488670,1795753262345820,2190828203193255,2031038724164940,2387144401408058,14373235925079805,150487113574276796,11566183065420352,78379616054845107
10000000000000000000;10303310509319433197,30548015459246034985;0;-3038081280113050266;31788438431090738415;-310408039987177960;116657522807141310,883342477192858689
10000000000000000000;28112892144600288097,56466670077890533404,409434313970862192,8517045181901594314,8211670657659493793,52447902309295737021,54450987860390751939;0;-4405621373547159633;65886948600214575654;-81868537551357790;22881978448414389,389836502454823327,1433334933402006,3224458203278254,3127479738143115,260825251836106191,318670994385832714
10000000000000000000;25021691254228725063,29866880279549472058,13813081630143241307,10519337228352888212,7145751672947789933,37036729235918046102,50874514656211157027,8943531248429932958,12542139772478283581,11015318143105555657,11295996859499250379,7687860887053800183,40983488816408194487,56820108987890853003,40740294460815993154,23383867990904350153;10;5136832670498557260;65230292326970787813;30479374718581540;17937530102524139,29119675340353302,5847616891659394,4206621237753106,3002067486824999,59644322862685203,237977828532640980,3593329360241877,5149708048890394,4420522317975666,4546354632765560,3169304410638301,88506405500010614,431271121731429989,86379941679189463,15227649864417004
20000000000000000000;68967768257306822482,111350888163348153176;1;-23956845148333006431;113619836345203410576;-19525000035230922871;107248854230687456,892751145769312543
20000000000000000000;72360783291540419616,55112775598193520762,23721854069162517319,66668327905850461940,34541218417754941221,112349565622603264049,27452362058543160865;0;-5415353435565780285;118219620380609111489;-484839138094452640;100968988438381543,42623810960568112,8871704685860404,75958767126042302,15238653309557349,745647181353669669,10690894125920617
20000000000000000000;7820235631139737722,23633471176012682927,65861809352625472298,119909934348410350470,59365413243941905168,49162349449950682699,102437386423015012839,55949110084819564607,117314031701593250632,57916140453383835972,68582494803737757587,47345100769867347199,45052430558006573073,67906141750257846643,54636418606962164663,46118569764986095938;2;8337997943982459030;140520521194567475870;245959995662455940;1313559989791365,2896209398595603,23922505937894314,356818031689155159,17287779791116064,10379645155526087,148948191943449705,14573207257851790,313384479064910663,16079356461885798,27408521246432855,9478103634930616,8451557527409576,26497126860788329,13647415316543921,8914308723718147
1000000000000000000000;362633911643752445138,1509317894910608243968;0;-7774398212578448196;1785196948725712158968;-1868848780369148000;241095288159559402,758904711840440597
1000000000000000000000;648030677422634600354,5263605596698743607738,4439214264270237457835,3243825061282231334872,2241507555879000845584,2930982051144028991175,1703022832451985447834;6;-64524360496920252783;5826213990090684272738;-1012344669166202000;5638240035191322,569721067384985454,249823721002660846,75593201370022894,27744811362180658,55286200584369057,16192758260589765
1000000000000000000000;539895940018410717992,916750008134882844639,4610667547869650064179,1193239029000407439624,1893410420508533974023,575052797888141020504,2520912811230507271101,2133952199126174312923,62951197290213811390,3384368726260299116179,1544527755362364149446,3218824985656772309730,103291247268707536226,1428125734872376473868,3336171318934177423995,527459756353964900766;9;871300396931960619336;5449783349795272975179;162294412684662110000;7373318448204964,10748024146145383,432092409849322613,14171188976427479,28542161634294551,7637151757623600,53457382112214639,36303862055065733,4576447886017965,126765719619389847,20135807233280380,107425428109091441,4764836274312796,17923230487852703,120800841087463574,7282190323292323
50000000000000000000000;34129192906151849966196,290234208954961742562054;0;-449575728407961864992;290531497620249168962054;-2653268727355350000;5928132176349110,994071867823650889
50000000000000000000000;35475020176849020819371,90637150365999092414533,247653289085482377355507,183407673691094445316516,265589785709540739190096,154030334138386180347724,193560737171459702557262;3;-69034172621076338027805;306716986648433968740096;-3283577185033729500000;4405773983153532,13278664222491348,306887529708656597,84908059643912929,439312612142502731,47182460727710780,104024899571572080
50000000000000000000000;225990619072926337278039,69937379943832479734205,299491976166497184921368,229907458984060881786893,159400341473636046809959,2184470967653737161748,144163487101196114956161,53073271004964533568669,242108228009234497813641,217527189316801325612016,148987327706224528655352,39360851320579180417612,251294302517916969137352,194733559586141832801760,200007351361970201276626,272597264457371532444113;13;-102769339585312871692744;360613765632345925871368;-1605467659093837400000;67713959004072093,2986874626227212,294511923537271839,73231755559692295,17876496329324058,770411405229713,13180648198912244,2131754578565815,93470373630753434,57169683701868000,14515637556101507,1620438825897954,112321581074179416,36239553413001621,40270814215733598,171988094343169194
10000000000000000000;47402752702857123341,26843083734773813646;0;-36695422466977339661;48606939787302522121;-19947524336838551365;886549153375828552,113450846624171447
10000000000000000000;58868473333697215062,43990453896765978465,52659694576246310362,6272266704873439047,36659029034865215342,24154379876096597462,20012190297427051662;4;-7668981594334552605;65436691482941026812;-305933574553773980;518496596778436865,117112091171203007,278677608420512343,2694769848242842,56260294303178431,16111352025793904,10647287452632604
10000000000000000000;37350631810473214999,56799023207731616298,33742174224380717317,2182201477410198061,3909308652277600828,45495931855594225711,22801623101015669971,49400281689659631852,52987277359985264376,8311200560741640423,1593691045345548089,59565722489631139365,7967997688922522420,46077821093256317611,58863311209271831164,19623977227228683712;11;1868578530671006481;74208148737412200685;464181270063074221;25078316449238417,175360302014796547,17481756084458363,744651133828928,885034431101709,56629700466296232,5853868444962330,83677370304458341,119781367225009574,1374459360335846,702092238140930,231253070514293337,1328087814352060,60022681426646071,215566948279622165,4260293812459142
20000000000000000000;88245809763824281606,48648594991173904116;0;18369392393287499650;90832811186556410366;16855389428940732950;878666315983175021,121333684016824978
20000000000000000000;100241233286767723983,58953725234815257735,103178219891311454969,92674449923223266090,31824262118155234156,77351189940920706127,90640978246771787438;2;-75870818866601962416;127664429847914577369;-6775061081881709706;253812410017971340,32208166819504931,293960316739516258,173861026663135395,8295779508249540,80809399049545038,157052901202077494
20000000000000000000;80474323854996884083,118829629901420677584,6848516972093744126,41625587290874204329,74692151063997620604,3057008866102440593,31287021424154973671,462613639878006369,110282373086120418188,119720720149344389693,96920038275619186982,84322333092265848170,78145648619692412088,36373222444869724610,8790164611678511072,117407547555327277864;9;-90745372774759151400;149319257260311871473;-5103467621442892169;31992727415872137,217733951394092233,805911184537447,4586291660871989,23960340136637725,666738648805677,2735032960505058,585624252713633,142011930300466306,227654339426657235,72805705890461355,38780171437658445,28476376446937036,3527020763355333,888074757242490,202789763323185893
1000000000000000000000;5647733530175479113943,2676923166991578152864;0;-3393780526245444746999;5697724642307290762943;-2516941145621273886079;951237878940026760,48762121059973239
1000000000000000000000;5820130849070349999874,5926684040726863986278,4634246863532332755874,1680463883849659338017,84255285511594173946,1255120475922264094865,3529904890339887006020;3;1502665898765913755385;6755723174745342219278;21598526754790540000;392353395699446937,436468472605697369,119854555212178968,6249465799944277,1266538247976788,4084309088230245,39723263346525414
1000000000000000000000;282332641294740553148,3325196366616884788326,5505404355916751100351,5655646863989813070752,5807890885584738019583,1836121440456547793043,3992431213307169043352,2983265077620646710912,2474318524120995221767,1551535835717050743430,1475903254566672002152,705117700269716093377,594398122133641360294,3361990296953672911297,247396952431267613891,2358708197049288317421;7;1165062415545561022264;6946672932104155071583;41057966031644106000;1275597872325155,26743159298914391,236627388330941879,274988481371577450,320208783814891654,6032754992030515,52118165821508225,18998260540940589,11420395901388382,4538598130740067,4207992114254292,1946825402344125,1742778134533489,27745471670501612,1231803430615132,10173543172493034
50000000000000000000000;25756289999042520071160,134748121223290123620764;0;89931107431595055034875;140103770199606387670764;20674179044325890350000;101575836280277392,898424163719722607
50000000000000000000000;22659322277949868626131,63913945777960303998223,231460606638961182218172,178976675596723649463094,187064041573797537747707,271998069840921492581359,87524088231109541162815;1;-24096601136602759814278;302226150850301231281359;-163025160588560500000;3730039067774703,8512291497886621,242850103445277977,85009734538099317,99934312330199448,546313867123521626,13649651997240305
50000000000000000000000;201991517958625776839135,205318554170220128211528,265305739084732287028696,162760095784743342193106,135671832842947269976618,2500257032523401631551,188078516094238708077503,286587873734602740702281,75988319936955089067292,77232319682147528989348,154397160387317557314508,66784257122729789314499,147065247171312318322659,159091544618549560654443,104387340246087395152726,128529800790810059516274;3;-38745593694748850350528;334966147925663644152281;-868496940092386600000;69983722524279288,74798916821026904,248277507434763351,31932817290206835,18575973108886823,1294905165400943,52984670843728969,380007046192711861,5630502652264668,5772346752926672,27014547797516553,4683836143374640,23329934159608044,29673761757646524,9936145068641136,16103366287016782
10000000000000000000;23304990669132413755,26015214751836630111;0;721509906431075282;31683111308179265761;318574207993491380;432656112533067097,567343887466932902
10000000000000000000;4145669959887845552,2754562389682302406,16382250174740354477,14862178798054520124,43142767277141507579,36140127014899619390,24291965829070651803;2;17077643861195860407;49098656779412376839;1581816703804379990;11161346424468694,9711840779785735,37944122557028165,32593323958317401,551237818608782118,273664335514565889,83687212157051994
10000000000000000000;10252784680149132354,23978043434596681609,16659540454894674433,42991735791062059761,11854009017523375140,45483800827679564931,44762533417856539024,36836385168861839650,53706594061036278954,8527049807610601398,31628773238272276692,54404009201026764330,19944714797393758390,34586362760513259294,16758506592829435574,58623629866830771731;4;10809517244976825187;70780938184188950681;53597603574864090;2351233134415042,9276328233631579,4462082146365205,62105530296568742,2759535483033041,79681827087718430,74137005147484099,33558828637182942,181330415427675530,1978554329329003,19936232091985252,194428090620873221,6197419156466386,26797208901170138,4506460887498500,296493248418602882
20000000000000000000;13239597535396961903,1753658703730579203;0;17282388623987105523;22173026076210800483;12607644522299510803;639754079635772348,360245920364227651
20000000000000000000;60211097001845403518,6591252304820771713,27274130138896237159,94433392380322573367,58544781720536487978,94247926948450930061,54555151925883703567;3;-35015879442064699885;112926492516664937387;-7943759535944404466;71663783129026899,4908622086905816,13806467752613886,396668243311729572,65935021818953509,393006833819370400,54011028081399915
20000000000000000000;19850546099040439136,86204848150325587566,84595373143743180325,34019444307364280403,70098415921199083174,23343919261396987433,119993145141387769918,37665092169627424890,56836106895094789138,90879437434430768155,107900087285274108571,39116390684098697351,44479391395789755017,104978070181729480012,4782329171420777817,105478861044884891293;2;-4668608614722455876;143893738465526022338;-215863007480563480;2025052569883551,55885824610748753,51564683656139063,4112538883799599,24977842996900705,2411537036701379,302694974237205945,4934853389752007,12869674120958023,70600711858318164,165351369193245459,5306263365575767,6938169129325018,142875248985241216,953309956087900,146497946010117442
1000000000000000000000;3226384540463948778778,1785892733521258404334;1;155046848518937732628;3438921047143908096778;31607004259191676000;808530799007549546,191469200992450453
1000000000000000000000;2719919643196588617480,52103449376152366035,4783405646264047209680,5394879187881486167661,829248940130350694484,3587657798575459695221,5789007547161468122858;1;2103648683173288161477;6580844850657754621858;10457388235567520000;21048516267107568,1460843308748727,165722727339328125,305451074303167015,3177705414135399,50127423164883546,453011710202629617
1000000000000000000000;932413681110998480162,4276027579339592603002,4896742222096340608463,278661370431233121600,4855752814337412296938,4675863278502169566802,5903238146043998234500,3443663466177545821837,2808344031693656917903,456647922668792421814,1739180947164306357569,362025342867716002542,5979698047077667263055,1792219728721169789421,3785396015081138559559,2292726986369856692173;10;160204288914644081382;7188082865765689179055;747026708160572000;1919540998786371,54363881620504135,101130790576621606,998335171015488,97069306906145835,81088057330853451,276693545347061333,23649355888157030,12528630245181562,1192820100539377,4301024974169452,1085127786989069,298679311282531170,4535304119907076,33283721322868615,7481246328668422
50000000000000000000000;47389330079506260846797,112588986874472812785053;0;20163663795119123756555;124596717102692867735053;5039562375855215850000;213493745790522751,786506254209477248
50000000000000000000000;59221738666790486898396,253927627010964468511609,114776282587988474637419,198323866022692199448928,241475592180792524356806,158673462736693770307868,238939552449266558023113;5;-36496531979448573244962;310181274042947798461609;-1267242860927170000000;6609873866509035,324628787863320525,20078617641177947,106762540282006977,253063802755602795,48308090550722123,240548287040660593
50000000000000000000000;179198210661287287227109,147665997863636738800390,224468184368080472994724,41921565168052445731695,121819112740299736712133,191531041030968968190133,97515765722581165916367,81466974166370359487760,240795345218573256639784,247360710813945972203852,187934244805177495279609,170802693267702625830766,19002476895886319938247,105431085998525363121711,161688636163030265987482,77721728623454012246854;8;-58558705518238377190395;319310789342512064653852;-7745414102490542900000;60673298317339468,32293289376579010,150040188192262009,3896079517051964,19257907333034026,77646021561030559,11844395552905373,8592407594324077,207980930769002323,237164432460232360,72256651730978435,51295003895664180,2463514601325382,13876006702038847,42747564174813343,7972308221418638
10000000000000000000;38544590608171589132,47866193715381801425;0;-26080950224300085556;51185830827140179455;-3033705012173908290;282486639901831420,717513360098168579
10000000000000000000;33907773843425952396,47203903722894798265,37708123775208626003,57477462826704145819,31660319056737325737,36447405089323392618,8931991777579415378;2;-27828407615030012601;63336858091121382119;-750623806030351100;52712196120688724,199229981260177378,77082929392012878,556582691928615627,42102258087967727,67952571154685978,4337372055851685
10000000000000000000;10065066817399150270,53100654448833815291,32961893215656107244,32471021899404512806,47959209161811487869,16198666756875833599,37565686372926358319,54461020186932483305,32665111150936565462,41902622174893137243,19057801323766935492,58294670863955712446,50383669258093454496,40634591639024904934,50229770819077290094,17380472741720832238;15;19231080872619190739;72914183110365677386;223824714973348760;1864221705082576,137882574406371390,18403231781873188,17521683268915150,82455428284419454,3442519594808728,29163140645648069,157975346594259918,17865082028476548,44997151395070819,4581915308427883,231783571394554834,105078101109917980,39638312259322084,103473345677534024,3874374545317346
20000000000000000000;84576709054623651665,12639463779852510848;1;25960047214615195680;85117522553268706645;1372174650430533780;973321650926958219,26678349073041780
20000000000000000000;62002243847754884463,76550893705569337678,61503038133998961205,100101259687212725215,86557430274012469000,51513587832720847018,62373520774817483747;2;1202076169263999172;117187735657431637995;76390828739547460;63337697467395399,131093810996289793,61776337501039885,425570865461313922,216207805956747132,37489012413892191,64524470203321675
20000000000000000000;29987678125873416739,46557859887819942736,98479810670689975648,93930728621802734505,82472608084577626052,93742236540859495451,58994603159788761169,89235040746791981519,95318130612241487891,39733210953839459846,22958813973094645954,43767631105886071662,41900134222909860744,29988481062933798852,34503747465657856881,108235531132392047862;3;-17258596969376229743;136421354965692520942;-1431503064841639620;4884522033444626,11185077513956245,150006415657561398,119488957564943115,67377958211291633,118368111513414000,20830488123734225,94484856032852965,128072186413259483,7951400513646209,3437100470080823,9728591098708760,8861306744577652,4884718135569186,6121914681079401,244316395291880271
1000000000000000000000;3092597053512945521190,2641019247765991915496;1;-422864862732275093656;3585231959768634147190;-144026317719948357000;611014305849489982,388985694150510017
1000000000000000000000;4081205425177132441335,3901401547217532859440,5494998013632402409635,647599335781009667066,3667362918711158521724,3151323302812072681005,5585985502076154050032;4;-1846349596412578930571;6526859337416909216032;-49458500665349693000;86669442158669815,72406602412945349,356343073068674258,2796854176965993,57297607004611391,34199781131259290,390286640046873901
1000000000000000000000;5531288257897448594427,921082704285712388443,5197151378131243375612,4905304428564398430232,2233052450893870175503,215505951358817223145,1754914148538940685826,1816410956331704661965,1053505295315335367165,3394156014185362956436,2528681869719582804780,2984124355590420101472,5089816384215644970025,5438941457025578742548,408339747876574903949,1375817367945887929706;14;1897676156507418445258;6962458819520891273427;8043522372104114000;239028960291554521,2378283868049244,171134164670890940,127817170582680838,8831712265372669,1174452886703411,5475100370249485,5822370119037735,2715026610906114,28203680218932805,11869574118678557,18716786875505491,153716937617628175,217943949313028645,1424236965265897,3747593225515464
50000000000000000000000;45479526971341867539678,40948766687887281049978;1;94135427334441507347026;77922807781161235289678;64866535775227154857326;522638313053163599,477361686946836400
50000000000000000000000;126750143235959246004169,147753764032308558680611,204095021789386822519390,229412668744461738786505,33745544324999289162352,230334732034492439351155,223664647054850578401628;4;35210750639889087203638;296898103744886733701155;264039851086777350000;33274657419746774,50646416843665799,156286934248247905,259315788331687173,5179477024143074,264142266108671357,231154460023837916
50000000000000000000000;92786080394860405886476,130699463393351386537688,71506992403489531587986,206995524427409980580560,66652832418304921977368,242041863315839714749295,67566177756674844182190,1696012002466845165985,205766745068331251119516,206121477452730021407045,229742176895979640546481,75985197699985773323741,86134077685594189188913,57907731177399593942960,292478530630252548264947,232414819603405337415680;9;8577224756988574025102;340622328035760965914947;631140639781200250000;7035933153313641,15018728457590588,4597205258391811,69076819183544291,4171874130549794,139232609565357389,4248781659135696,1137950637603200,67399905755675856,67879784614080551,108869754639241325,5027951638608823,6159467148757209,3502452165233710,381793287854768066,114847494138148040
10000000000000000000;7550323559116789205,35419364043348035543;1;-9202428285564382761;36017245970835318603;-8362431877722176621;58035972732189084,941964027267810915
10000000000000000000;2227957561516400346,34610560599967079230,15113208656690725671,44101231139448885471,57408217303305366217,51964629061666472194,2030144577809963418;6;1946763288234230822;64185115510607548527;4293612376427910;2038143784489218,51950938764351635,7393229090554928,134204779930633781,507788721369980229,294625964259627625,1998222800362580
10000000000000000000;217946834721377729,2995001607380878167,17564497479467945980,24954748725380987567,27158970134490847917,6494479509616922552,42625628775371139325,57968441612901235362,21884584988639112456,21950401888234909870,20702935202097473870,1257034819809154268,21185644940521793601,33500621293252188388,24834214254393881282,38105856359052916245;14;25761670227007830328;63252893510612951422;2315783206079559070;1829898702311275,2415644411715061,10369986038113098,21713643603427310,27068290251718763,3427783625116982,127106943314715194,589520850531903215,15973393419466495,16078872075696401,14193149918803340,2030271260323635,14895072029530978,51035836235260222,21453490370251933,80886874211646091
20000000000000000000;103975266582009641287,39475416961174275497;0;6008127622677480499;104754989535281792027;5808705185020250259;961764031732989762,38235968267010237
20000000000000000000;21880947885093575218,63052434094615587571,46036523063208927014,28054430715574581742,109351656901157238521,101250341215192304645,74799869119978478119;0;28245348615607456153;123367707165969654441;384756446084568200;6255226253818604,49008395757077222,20930262409137963,8517232434685986,496186947374548086,330923417468622705,88178518302109430
20000000000000000000;3520484561765698956,63761303390025172934,24145286231900786040,52578387560020276990,31910184240289234206,30851583796380521476,17866217822427113264,57987614640845565935,3092479755612343055,79091685749585956311,20182249896836432797,34447224673005075738,89660228002526616782,71366628818823610278,42277904015624380780,75888557520662588382;11;27406511239992495799;114810267087539198322;1029422121663181640;3831537477100670,77890741452036928,10745706035301365,44529919101201471,15843370322202112,15026587234725554,7850308384925139,58359529211362854,3750412794231240,167641238701163958,8814115050132646,17986170521813582,284363493005918778,113928762822200817,26606009874145126,142832098011537752
1000000000000000000000;1690255730875029177537,2332240820148623568198;1;344954092056763283438;2755052430464476417198;238933567613155264438;344797945206089403,655202054793910596
1000000000000000000000;1958870830669086465284,4963154421385854471696,3506966126210114611380,2877109147686406147702,4865344172471412373684,2432129604393167852328,3465668454311000045752;3;-2143578714536925784348;5925169631227908709696;-42790583278360091000;18943416907382178,382122053418386975,89081508277485404,47450866937673519,346516286435645318,30408289499539402,85477578523887199
1000000000000000000000;5178747466625469679572,3167060579952358044500,2368999987185778556485,1537883728279797763391,118121839508741011096,2256429146122541837302,5311203897697381645230,5757881712772950584982,4994512749037026625293,2934476115394054272266,3297566882157753601453,820815540554322258887,1619954747467839545692,5136168419482910575951,2579138094827348500122,834020226697930460274;6;-2944339866468217226728;7032465720069995667982;-185639163886489918000;156653604266502200,20954431236368692,9433710958326971,4108973691351571,993433055666508,8429341921053799,178840340734115614,279547233646274590,130295156033574070,16606026544153535,23875586250734113,2005924595730234,4460426130308111,150123453419451467,11639769663396368,2032587852992147
50000000000000000000000;262681418728730101321643,125234225569030113856033;1;5904121345100596975851;265782972740393144121643;375513945681256950000;939853675465679320,60146324534320679
50000000000000000000000;188616850219563920140656,285540399439415335505369,35814936160105360178075,3545589029768392634151,19211877555077158539179,270123687017624104302870,240711591507013138186696;5;-192827774425762445403946;327223811339120939805369;-18729695197652419200000;62528100055552276,434452683911275982,2943436497367713,1543713431158328,2111749188403510,319179229366724967,177241087549517220
50000000000000000000000;155860468428860516701407,78331666743599323693208,205806268630222612611505,1978210994950174926478,221252317425309570334364,168454121757021524829029,98323930817891361376067,13120784641724739308965,240465995165900101518759,242261821213890928004691,242571205687375548177012,261259551231296803430949,214228821165213332076059,93546266628040163372000,281770174216690696685031,289204392489208689653459;4;-31296254738639221766728;364264134456254097453459;-1349912248414901950000;15482060374526016,3284143622768529,42039008559364792,713221540926032,57255226930524488,19916629280210096,4898608602968643,891266568442645,84081998320009418,87156819071780734,87697790358494727,127442287425948189,49751917877413242,4452198069454224,192073108730755769,222863714666412447
